variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
with_self_connections,T055792,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 R Receiving Apical Targeting,CA3 Axo Axonic,CA3 Trilaminar,4,2,306.8217027229029
with_self_connections,T085652,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,DG Axo Axonic,4,2,306.59368563027215
with_self_connections,T061838,021D,C,single input module,1E-2I,I->E + I->I,CA1-CA3,CA1 Radiatum Giant,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,4,2,304.7646765865108
with_self_connections,T085656,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,DG HIPP,4,2,304.5085408238213
with_self_connections,T004179,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-MEC,CA1 Back Projection,CA1 Neurogliaform Projecting,MEC LII Stellate,4,2,302.50438059645126
with_self_connections,T004968,021D,C,single input module,1E-2I,I->I + I->E,CA1-DG,CA1 Back Projection,CA1 Radiatum,DG Hilar Ectopic Granule,5,3,302.4773064865262
with_self_connections,T024635,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Ivy,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,302.24264696338815
with_self_connections,T029253,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA3,CA1 Neurogliaform,CA1 Radial Trilaminar,CA3 Trilaminar,5,3,301.4263154710793
with_self_connections,T031261,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Neurogliaform Projecting,CA1 O LM,CA1 Trilaminar,4,2,301.31522273866716
with_self_connections,T000328,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Axo Axonic,CA1 Horizontal Axo Axonic,CA1 Ivy,3,1,301.10215708962346
with_self_connections,T064947,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 SO SO,CA3 Axo Axonic,CA3 Trilaminar,4,2,299.2574202600658
with_self_connections,T015490,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Bistratified,CA3 Horizontal Axo Axonic,CA3 Trilaminar,4,2,299.1686893908975
with_self_connections,T018706,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA3 Mossy Fiber Associated,CA3 Trilaminar,4,2,296.23502313073965
with_self_connections,T026946,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 LMR,CA2 Bistratified,CA3 Trilaminar,5,3,296.08094903047976
with_self_connections,T057745,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Radial Trilaminar,CA3 Axo Axonic,CA3 Trilaminar,4,2,295.1993431685506
with_self_connections,T004303,021D,C,single input module,1E-2I,I->I + I->E,CA1-DG,CA1 Back Projection,CA1 O LMR,DG Hilar Ectopic Granule,4,2,294.86130808429294
with_self_connections,T085532,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated ORDEN,CA3 O LM,DG Axo Axonic,4,2,293.8853612910841
with_self_connections,T017636,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 R Receiving Apical Targeting,CA3 Trilaminar,4,2,293.4107236159194
with_self_connections,T029174,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform,CA1 R Receiving Apical Targeting,CA2 Bistratified,5,3,292.3121084035451
with_self_connections,T046790,021D,C,single input module,2E-1I,I->E + I->E,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum Giant,DG Granule,3,1,291.9638433431507
with_self_connections,T085536,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated ORDEN,CA3 O LM,DG HIPP,4,2,291.80021648463327
with_self_connections,T006365,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,DG HIPP,DG MOPP,4,2,291.36406530089306
with_self_connections,T013838,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Bistratified,CA1 Neurogliaform Projecting,CA1 OR LM,4,2,289.37112946433757
with_self_connections,T026704,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2,CA1 LMR,CA1 SO SO,CA2 Bistratified,5,3,287.8366678613713
with_self_connections,T055340,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2,CA1 R Receiving Apical Targeting,CA1 SO SO,CA2 Bistratified,5,3,287.4985603378749
with_self_connections,T004199,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Back Projection,CA1 O LM,CA1 Radiatum,4,2,286.12202869534025
with_self_connections,T004230,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 O LM,DG HIPROM,4,2,285.87503117251583
with_self_connections,T047846,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Spiny Lucidum,DG MOPP,5,3,285.8543598442858
with_self_connections,T047634,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Lucidum ORAX,DG Hilar Ectopic Granule,5,3,285.3427861040906
with_self_connections,T046794,021D,C,single input module,2E-1I,I->E + I->E,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum Giant,DG Hilar Ectopic Granule,4,2,284.2416149578028
with_self_connections,T004958,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Back Projection,CA1 Radiatum,CA3 Spiny Lucidum,5,3,284.21031306853143
with_self_connections,T047349,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Axo Axonic,DG Hilar Ectopic Granule,4,2,283.35671147556883
with_self_connections,T067153,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-EC,CA1 Schaffer Collateral Associated,CA3 Trilaminar,EC LIII Pyramidal,5,3,282.55463535537837
with_self_connections,T027156,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 LMR,CA3 Axo Axonic,CA3 Trilaminar,4,2,282.5223734290292
with_self_connections,T054105,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Quadrilaminar,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,282.24190099868537
with_self_connections,T046796,021D,C,single input module,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum Giant,DG MOPP,4,2,282.2171118877286
with_self_connections,T048161,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,DG HIPROM,DG MOPP,5,3,281.47831133013625
with_self_connections,T029237,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform,CA1 Radial Trilaminar,CA2 Bistratified,5,3,280.0588114365418
with_self_connections,T033626,021C,B,three-node chain,2E-1I,I->E + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG Semilunar Granule,EC LIII Pyramidal,5,3,279.8502785845431
with_self_connections,T047848,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Spiny Lucidum,DG Neurogliaform,5,3,278.8667396881418
with_self_connections,T034022,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 O LM,CA1 OR LM,CA1 Perforant Path Associated QuadD,3,1,278.6327399210058
with_self_connections,T004189,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Back Projection,CA1 O LM,CA1 O LMR,3,1,278.506030293107
with_self_connections,T004126,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Back Projection,CA1 Neurogliaform Projecting,CA1 Radiatum,5,3,277.38262578278125
with_self_connections,T046798,021D,C,single input module,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum Giant,DG Neurogliaform,4,2,277.30182219457157
with_self_connections,T004293,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Back Projection,CA1 O LMR,CA3 Spiny Lucidum,4,2,276.59431466629815
with_self_connections,T048163,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,DG HIPROM,DG Neurogliaform,5,3,276.54439953703275
with_self_connections,T004966,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 Radiatum,DG HIPP,4,2,276.0972031471459
with_self_connections,T084752,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated,CA3 Trilaminar,DG HICAP,5,3,273.8737395145234
with_self_connections,T067714,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Schaffer Collateral Associated,EC LIII Pyramidal,MEC LII Oblique Pyramidal,4,2,273.4383701136217
with_self_connections,T004231,021D,C,single input module,1E-2I,I->I + I->E,CA1-DG,CA1 Back Projection,CA1 O LM,DG Hilar Ectopic Granule,4,2,272.66285333430034
with_self_connections,T016802,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 LMR,CA3 Trilaminar,4,2,269.11139432204567
with_self_connections,T088120,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Spiny Lucidum,CA3 Trilaminar,DG MOLAX,5,3,268.6339733561939
with_self_connections,T004301,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 O LMR,DG HIPP,3,1,268.4812047449126
with_self_connections,T017421,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 Perforant Path Associated QuadD,CA1 SO SO,4,2,267.7561457765264
with_self_connections,T015791,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Bistratified,CA3 Spiny Lucidum,CA3 Trilaminar,5,3,263.8418841641159
with_self_connections,T006367,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,DG HIPP,DG Neurogliaform,4,2,262.54168868985533
with_self_connections,T013762,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Bistratified,CA1 Neurogliaform,CA1 O LM,4,2,261.59841825435973
with_self_connections,T084136,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 Lucidum ORAX,DG Hilar Ectopic Granule,MEC LII Stellate,4,2,260.7599810957296
with_self_connections,T084749,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated,CA3 Trilaminar,DG Axo Axonic,4,2,260.2498337599973
with_self_connections,T037055,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 O LMR,CA1 R Receiving Apical Targeting,CA1 SO SO,4,2,260.2278026029483
with_self_connections,T029190,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA3,CA1 Neurogliaform,CA1 R Receiving Apical Targeting,CA3 Trilaminar,5,3,259.66177168947064
with_self_connections,T004163,021C,B,three-node chain,1E-2I,I->I + I->E,CA1-DG,CA1 Back Projection,CA1 Neurogliaform Projecting,DG Semilunar Granule,5,3,258.339028186414
with_self_connections,T033398,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG HICAP,EC LIII Pyramidal,5,3,258.08524558635395
with_self_connections,T006396,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,DG HIPROM,DG MOPP,5,3,257.8870699422342
with_self_connections,T024096,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Ivy,CA2 Bistratified,CA3 Trilaminar,5,3,257.48776502677373
with_self_connections,T084633,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated,CA3 O LM,DG HIPP,4,2,256.66834319472594
with_self_connections,T006398,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,DG HIPROM,DG Neurogliaform,5,3,256.00014554428304
with_self_connections,T042910,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Oriens Alveus,CA3 Horizontal Axo Axonic,CA3 Trilaminar,4,2,254.5145279156006
with_self_connections,T004221,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Back Projection,CA1 O LM,CA3 Spiny Lucidum,4,2,254.39585991630557
with_self_connections,T000252,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 Axo Axonic,CA1 Bistratified,CA1 Neurogliaform Projecting,4,2,252.81237413165638
with_self_connections,T017212,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 Oriens Alveus,CA1 R Receiving Apical Targeting,4,2,252.6209869987244
with_self_connections,T015443,021D,C,single input module,1E-2I,I->I + I->E,CA1-CA3,CA1 Bistratified,CA3 Granule,CA3 Trilaminar,4,2,252.56513936630967
with_self_connections,T018167,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Horizontal Axo Axonic,CA2 Bistratified,CA3 Trilaminar,4,2,252.39861899006357
with_self_connections,T040630,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 OR LM,CA3 Mossy Fiber Associated,CA3 Trilaminar,4,2,252.3629875191763
with_self_connections,T016692,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 Ivy,CA1 O LM,3,1,252.3284723567138
with_self_connections,T033746,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Neurogliaform Projecting,EC LIII Pyramidal,MEC LII Oblique Pyramidal,4,2,251.08317538377645
with_self_connections,T081570,021D,C,single input module,0E-3I,I->I + I->I,CA3,CA3 Horizontal Axo Axonic,CA3 Mossy Fiber Associated,CA3 Trilaminar,4,2,250.51981231876033
with_self_connections,T031298,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform Projecting,CA1 O LM,EC LIII Pyramidal,4,2,249.30273328764846
with_self_connections,T031441,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform Projecting,CA1 OR LM,EC LIII Pyramidal,4,2,248.01937424209314
with_self_connections,T006426,021U,A,simple regulation,1E-2I,I->E + I->E,CA1-DG,CA1 Back Projection,DG Hilar Ectopic Granule,DG MOPP,5,3,247.99422695135496
with_self_connections,T055986,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 R Receiving Apical Targeting,CA3 Horizontal Axo Axonic,CA3 Trilaminar,4,2,247.69551280394006
with_self_connections,T077136,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Axo Axonic,CA3 Spiny Lucidum,DG MOLAX,4,2,247.0586881646669
with_self_connections,T004229,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 O LM,DG HIPP,3,1,246.28274999492
with_self_connections,T033296,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG Axo Axonic,EC LIII Pyramidal,4,2,246.1197973603471
with_self_connections,T032156,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform Projecting,CA1 Recurrent O LM,EC LIII Pyramidal,5,3,244.83893927020702
with_self_connections,T024306,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Ivy,CA3 Axo Axonic,CA3 Trilaminar,4,2,244.7747161739977
with_self_connections,T033146,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-EC,CA1 Neurogliaform Projecting,CA3 Spiny Lucidum,EC LIII Pyramidal,5,3,244.54410002456444
with_self_connections,T031370,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform Projecting,CA1 O LMR,EC LIII Pyramidal,4,2,244.47602405061627
with_self_connections,T006077,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Back Projection,CA3 Spiny Lucidum,DG HIPP,4,2,244.37103436811117
with_self_connections,T006428,021U,A,simple regulation,1E-2I,I->E + I->E,CA1-DG,CA1 Back Projection,DG Hilar Ectopic Granule,DG Neurogliaform,5,3,244.16630446363953
with_self_connections,T077013,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Axo Axonic,CA3 Mossy Fiber Associated ORDEN,DG MOLAX,4,2,243.79432831274497
with_self_connections,T016846,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 Neurogliaform,CA1 Oriens Alveus,4,2,243.51866148593527
with_self_connections,T002501,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Axo Axonic,CA3 Mossy Fiber Associated,CA3 Trilaminar,4,2,242.58629994699083
with_self_connections,T033491,021C,B,three-node chain,2E-1I,I->E + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG Hilar Ectopic Granule,EC LIII Pyramidal,5,3,241.02215391081154
with_self_connections,T080542,021C,B,three-node chain,1E-2I,E->I + I->I,CA3-DG,CA3 Granule,CA3 Mossy Fiber Associated ORDEN,DG MOLAX,4,2,240.82865110608353
with_self_connections,T033365,021C,B,three-node chain,2E-1I,I->E + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG Granule,EC LIII Pyramidal,4,2,240.6488047219969
with_self_connections,T065141,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 SO SO,CA3 Horizontal Axo Axonic,CA3 Trilaminar,4,2,240.13123034110302
with_self_connections,T033461,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG HIPROM,EC LIII Pyramidal,5,3,239.96466275721764
with_self_connections,T093423,021U,A,simple regulation,1E-2I,I->I + E->I,DG-MEC,DG HIPP,DG MOPP,MEC LII Stellate,3,1,239.55505798822767
with_self_connections,T018377,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA3 Axo Axonic,CA3 Trilaminar,3,1,238.76709234134916
with_self_connections,T053566,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Quadrilaminar,CA2 Bistratified,CA3 Trilaminar,5,3,238.5652132749939
with_self_connections,T015838,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Bistratified,CA3 Trilaminar,DG HIPROM,5,3,238.5191088610759
with_self_connections,T057939,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Radial Trilaminar,CA3 Horizontal Axo Axonic,CA3 Trilaminar,4,2,236.0731532495878
with_self_connections,T022774,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Ivy,CA1 Neurogliaform,CA1 OR LM,4,2,233.91012237347456
with_self_connections,T000485,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 Axo Axonic,CA1 Ivy,CA1 Neurogliaform,4,2,233.5573116157348
with_self_connections,T006081,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Back Projection,CA3 Spiny Lucidum,DG MOPP,5,3,230.08842917684015
with_self_connections,T048915,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 Perforant Path Associated QuadD,CA1 Radiatum,CA1 SO SO,5,3,229.12678602320574
with_self_connections,T006083,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Back Projection,CA3 Spiny Lucidum,DG Neurogliaform,5,3,226.14779641584852
with_self_connections,T000656,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2,CA1 Axo Axonic,CA1 Neurogliaform,CA2 Bistratified,4,2,224.81898426500547
with_self_connections,T053776,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Quadrilaminar,CA3 Axo Axonic,CA3 Trilaminar,4,2,224.77397020929487
with_self_connections,T031875,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform Projecting,CA1 R Receiving Apical Targeting,CA2 Bistratified,5,3,224.6262581220421
with_self_connections,T029476,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Neurogliaform,CA1 SO SO,CA1 Schaffer Collateral Associated,5,3,224.29939516709246
with_self_connections,T029537,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform,CA1 Schaffer Collateral Associated,CA2 Bistratified,5,3,224.15855440201256
with_self_connections,T027350,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 LMR,CA3 Horizontal Axo Axonic,CA3 Trilaminar,4,2,223.39618351006635
with_self_connections,T016771,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 LMR,CA1 Oriens Alveus,4,2,223.08824764679974
with_self_connections,T038145,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 O LMR,CA3 Mossy Fiber Associated,CA3 Trilaminar,4,2,222.42187440582427
with_self_connections,T059965,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Radiatum,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,221.61335492552794
with_self_connections,T055281,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2,CA1 R Receiving Apical Targeting,CA1 Recurrent O LM,CA2 Bistratified,5,3,220.97739697879751
with_self_connections,T028562,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform,CA1 O LM,CA2 Bistratified,4,2,220.7123768759966
with_self_connections,T016786,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2,CA1 Horizontal Axo Axonic,CA1 LMR,CA2 Bistratified,4,2,220.37889468063608
with_self_connections,T017620,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2,CA1 Horizontal Axo Axonic,CA1 R Receiving Apical Targeting,CA2 Bistratified,4,2,220.04078715713962
with_self_connections,T028705,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform,CA1 OR LM,CA2 Bistratified,4,2,219.24147693688164
with_self_connections,T043211,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Oriens Alveus,CA3 Spiny Lucidum,CA3 Trilaminar,5,3,219.18772268881906
with_self_connections,T034503,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2,CA1 O LM,CA1 R Receiving Apical Targeting,CA2 Bistratified,4,2,219.1845880476211
with_self_connections,T004154,021C,B,three-node chain,1E-2I,I->I + I->E,CA1-DG,CA1 Back Projection,CA1 Neurogliaform Projecting,DG Granule,4,2,219.13755432386782
with_self_connections,T066929,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Schaffer Collateral Associated,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,215.6752825240732
with_self_connections,T028835,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Neurogliaform,CA1 Oriens Bistratified,CA1 R Receiving Apical Targeting,5,3,214.74186032555957
with_self_connections,T031898,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-DG,CA1 Neurogliaform Projecting,CA1 R Receiving Apical Targeting,DG HIPP,4,2,214.04553357817792
with_self_connections,T056287,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 R Receiving Apical Targeting,CA3 Spiny Lucidum,CA3 Trilaminar,5,3,212.36870757715852
